,,MCP Inputs tied to Buffered Ref,AD inputs tied to Buffered Ref,,,Gain,MCP,AD,Gain Adjust
0,0,0,197,,,,-439.5,-420.712616,-5.2589077
0,0,0,18916,,,,-439.5,1364.470337,17.05587921
0,0,0,13430,,,,-439.5,841.2846069,10.51605759
0,0,0,6880,,,,-439.5,216.6279297,2.707849121
0,0,0,-49,,,,-439.5,-444.1730042,-5.552162552
0,0,0,18375,,,,-439.5,1312.876556,16.41095695
0,0,0,14165,,,,-439.5,911.3796692,11.39224586
0,0,0,7552,,,,-439.5,280.7148438,3.508935547
0,0,0,7637,,,,-439.5,288.8210754,3.610263443
0,0,0,18192,,,,-439.5,1295.424316,16.19280396
0,0,0,15032,,,,-439.5,994.0632324,12.42579041
0,0,0,7321,,,,-439.5,258.684967,3.233562088
0,0,0,8890,,,,-439.5,408.3164673,5.103955841
0,0,0,20139,,,,-439.5,1481.104706,18.51380882
0,0,0,15218,,,,-439.5,1011.801575,12.64751968
0,0,0,24539,,,,-439.5,1900.721405,23.75901756
0,0,0,8311,,,,-439.5,353.0987244,4.413734055
0,0,0,26896,,,,-439.5,2125.502441,26.56878052
0,0,0,15142,,,,-439.5,1004.55365,12.55692062
0,0,0,25509,,,,-439.5,1993.227814,24.91534767
0,0,0,7381,,,,-439.5,264.4070129,3.305087662
0,0,0,18974,,,,-439.5,1370.001648,17.1250206
0,0,0,15721,,,,-439.5,1059.771393,13.24714241
0,0,0,3290,,,,-439.5,-125.7411499,-1.571764374
0,0,0,6254,,,,-439.5,156.9279175,1.961598969
0,0,0,19209,,,,-439.5,1392.412994,17.40516243
0,0,0,16106,,,,-439.5,1096.487854,13.70609818
0,0,0,2694,,,,-439.5,-182.5801392,-2.28225174
0,0,0,5375,,,,-439.5,73.09994507,0.9137493134
0,0,0,29485,,,,-439.5,2372.408722,29.65510902
0,0,0,15983,,,,-439.5,1084.75766,13.55947075
0,0,0,16293,,,,-439.5,1114.321564,13.92901955
0,0,0,5945,,,,-439.5,127.4593811,1.593242264
0,0,0,23901,,,,-439.5,1839.876984,22.9984623
0,0,0,17111,,,,-439.5,1192.332123,14.90415154
0,0,0,4737,,,,-439.5,12.25552368,0.153194046
0,0,0,2133,,,,-439.5,-236.0812683,-2.951015854
0,0,0,10923,,,,-439.5,602.1984558,7.527480698
0,0,0,17638,,,,-439.5,1242.590759,15.53238449
0,0,0,10404,,,,-439.5,552.7027588,6.908784485
0,0,0,2593,,,,-439.5,-192.2122498,-2.402653122
0,0,0,9884,,,,-439.5,503.1116943,6.288896179
0,0,0,17723,,,,-439.5,1250.696991,15.63371239
0,0,0,10875,,,,-439.5,597.6208191,7.470260239
0,0,0,-8883,,,,-439.5,-1286.648895,-16.08311119
0,0,0,13322,,,,-439.5,830.9849243,10.38731155
0,0,0,17272,,,,-439.5,1207.686279,15.09607849
0,0,0,11405,,,,-439.5,648.1655579,8.102069473
0,0,0,7391,,,,-439.5,265.3606873,3.317008591
0,0,0,20433,,,,-439.5,1509.142731,18.86428413
0,0,0,18141,,,,-439.5,1290.560577,16.13200722
0,0,0,12310,,,,-439.5,734.4730835,9.180913544
0,0,0,3402,,,,-439.5,-115.0599976,-1.438249969
0,0,0,5890,,,,-439.5,122.2141724,1.527677155
0,0,0,18703,,,,-439.5,1344.157074,16.80196342
0,0,0,12891,,,,-439.5,789.8815613,9.873519516
0,0,0,1159,,,,-439.5,-328.9691467,-4.112114334
0,0,0,18280,,,,-439.5,1303.81665,16.29770813
0,0,0,19207,,,,-439.5,1392.22226,17.40277824
0,0,0,13839,,,,-439.5,880.2898865,11.00362358
0,0,0,-7786,,,,-439.5,-1182.030823,-14.77538528
0,0,0,14509,,,,-439.5,944.1860657,11.80232582
0,0,0,19223,,,,-439.5,1393.748138,17.42185173
0,0,0,13875,,,,-439.5,883.723114,11.04653893
0,0,0,2544,,,,-439.5,-196.8852539,-2.461065674
0,0,0,8576,,,,-439.5,378.3710938,4.729638672
0,0,0,18344,,,,-439.5,1309.920166,16.37400208
0,0,0,14598,,,,-439.5,952.6737671,11.90842209
0,0,0,-1745,,,,-439.5,-605.9161682,-7.573952103
0,0,0,4725,,,,-439.5,11.1111145,0.1388889313
0,0,0,14648,,,,-439.5,957.4421387,11.96802673
0,0,0,14790,,,,-439.5,970.984314,12.13730392
0,0,0,6643,,,,-439.5,194.0258484,2.425323105
0,0,0,9967,,,,-439.5,511.0271912,6.38783989
0,0,0,27795,,,,-439.5,2211.237762,27.64047203
0,0,0,15244,,,,-439.5,1014.281128,12.6785141
0,0,0,18772,,,,-439.5,1350.737427,16.88421783
0,0,0,7775,,,,-439.5,301.981781,3.774772263
0,0,0,28002,,,,-439.5,2230.978821,27.88723526
0,0,0,15368,,,,-439.5,1026.106689,12.82633362
0,0,0,14882,,,,-439.5,979.7581177,12.24697647
0,0,0,6815,,,,-439.5,210.4290466,2.630363083
0,0,0,21865,,,,-439.5,1645.708893,20.57136116
0,0,0,16130,,,,-439.5,1098.776672,13.7347084
0,0,0,4694,,,,-439.5,8.154724121,0.1019340515
0,0,0,5761,,,,-439.5,109.9117737,1.373897171
0,0,0,9907,,,,-439.5,505.3051453,6.316314316
0,0,0,16035,,,,-439.5,1089.716766,13.62145958
0,0,0,4748,,,,-439.5,13.30456543,0.1663070679
0,0,0,5114,,,,-439.5,48.20904541,0.6026130676
0,0,0,7084,,,,-439.5,236.0828857,2.951036072
0,0,0,16445,,,,-439.5,1128.817413,14.11021767
0,0,0,3091,,,,-439.5,-144.7192688,-1.80899086
0,0,0,3613,,,,-439.5,-94.93746948,-1.186718369
0,0,0,13583,,,,-439.5,855.875824,10.6984478
0,0,0,16903,,,,-439.5,1172.495697,14.65619621
0,0,0,13269,,,,-439.5,825.9304504,10.32413063
0,0,0,6912,,,,-439.5,219.6796875,2.745996094
0,0,0,5159,,,,-439.5,52.50057983,0.6562572479
0,0,0,17089,,,,-439.5,1190.234039,14.87792549
0,0,0,11342,,,,-439.5,642.1574097,8.026967621
0,0,0,1967,,,,-439.5,-251.912262,-3.148903275
0,0,0,22884,,,,-439.5,1742.888306,21.78610382
0,0,0,17985,,,,-439.5,1275.683258,15.94604073
0,0,0,11938,,,,-439.5,698.9963989,8.737454987
0,0,0,-1122,,,,-439.5,-546.5022583,-6.831278229
0,0,0,10914,,,,-439.5,601.3401489,7.516751862
0,0,0,18659,,,,-439.5,1339.960907,16.74951134
0,0,0,11710,,,,-439.5,677.2526245,8.465657806
0,0,0,2628,,,,-439.5,-188.8743896,-2.360929871
0,0,0,25124,,,,-439.5,1956.511353,24.45639191
0,0,0,18723,,,,-439.5,1346.064423,16.82580528
0,0,0,13182,,,,-439.5,817.6334839,10.22041855
0,0,0,-6902,,,,-439.5,-1097.726013,-13.72157516
0,0,0,2285,,,,-439.5,-221.5854187,-2.769817734
0,0,0,18598,,,,-439.5,1334.143494,16.67679367
0,0,0,13215,,,,-439.5,820.7806091,10.25975761
0,0,0,-3241,,,,-439.5,-748.5858459,-9.357323074
0,0,0,7249,,,,-439.5,251.818512,3.1477314
0,0,0,18770,,,,-439.5,1350.546692,16.88183365
0,0,0,13595,,,,-439.5,857.0202332,10.71275291
0,0,0,7006,,,,-439.5,228.6442261,2.858052826
0,0,0,15333,,,,-439.5,1022.768829,12.78461037
0,0,0,19900,,,,-439.5,1458.31189,18.22889862
0,0,0,14105,,,,-439.5,905.6576233,11.32072029
0,0,0,23163,,,,-439.5,1769.495819,22.11869774
0,0,0,5549,,,,-439.5,89.69387817,1.121173477
0,0,0,17365,,,,-439.5,1216.55545,15.20694313
0,0,0,14248,,,,-439.5,919.295166,11.49118958
0,0,0,5870,,,,-439.5,120.3068237,1.503835297
0,0,0,5529,,,,-439.5,87.78652954,1.097331619
0,0,0,12068,,,,-439.5,711.394165,8.892427063
0,0,0,15116,,,,-439.5,1002.074097,12.52592621
0,0,0,1189,,,,-439.5,-326.1081238,-4.076351547
0,0,0,7638,,,,-439.5,288.9164429,3.611455536
0,0,0,12982,,,,-439.5,798.5599976,9.981999969
0,0,0,15268,,,,-439.5,1016.569946,12.70712433
0,0,0,16487,,,,-439.5,1132.822845,14.16028557
0,0,0,7395,,,,-439.5,265.742157,3.321776962
0,0,0,19759,,,,-439.5,1444.865082,18.06081352
0,0,0,15551,,,,-439.5,1043.558929,13.04448662
0,0,0,8284,,,,-439.5,350.5238037,4.381547546
0,0,0,6031,,,,-439.5,135.6609802,1.695762253
0,0,0,28737,,,,-439.5,2301.073883,28.76342354
0,0,0,16173,,,,-439.5,1102.877472,13.7859684
0,0,0,-5735,,,,-439.5,-986.4322205,-12.33040276
0,0,0,5126,,,,-439.5,49.35345459,0.6169181824
0,0,0,8601,,,,-439.5,380.7552795,4.759440994
0,0,0,16279,,,,-439.5,1112.98642,13.91233025
0,0,0,11561,,,,-439.5,663.0428772,8.288035965
0,0,0,4978,,,,-439.5,35.23907471,0.4404884338
0,0,0,17021,,,,-439.5,1183.749054,14.79686317
0,0,0,17185,,,,-439.5,1199.389313,14.99236641
0,0,0,10876,,,,-439.5,597.7161865,7.471452332
0,0,0,4941,,,,-439.5,31.71047974,0.3963809967
0,0,0,23885,,,,-439.5,1838.351105,22.97938881
0,0,0,17110,,,,-439.5,1192.236755,14.90295944
0,0,0,9722,,,,-439.5,487.6621704,6.09577713
0,0,0,-401,,,,-439.5,-477.7423401,-5.971779251
0,0,0,14450,,,,-439.5,938.5593872,11.73199234
0,0,0,17866,,,,-439.5,1264.334534,15.80418167
0,0,0,11341,,,,-439.5,642.0620422,8.025775528
0,0,0,-468,,,,-439.5,-484.131958,-6.051649475
0,0,0,15518,,,,-439.5,1040.411804,13.00514755
0,0,0,18136,,,,-439.5,1290.08374,16.12604675
0,0,0,12435,,,,-439.5,746.3940125,9.329925156
0,0,0,15718,,,,-439.5,1059.485291,13.24356613
0,0,0,14216,,,,-439.5,916.2434082,11.4530426
0,0,0,18428,,,,-439.5,1317.93103,16.47413788
0,0,0,12247,,,,-439.5,728.4649353,9.105811691
0,0,0,11124,,,,-439.5,621.3673096,7.76709137
0,0,0,15735,,,,-439.5,1061.106537,13.26383171
0,0,0,19058,,,,-439.5,1378.012512,17.2251564
0,0,0,13274,,,,-439.5,826.4072876,10.33009109
0,0,0,10571,,,,-439.5,568.6291199,7.107863998
0,0,0,5685,,,,-439.5,102.6638489,1.283298111
0,0,0,19157,,,,-439.5,1387.453888,17.3431736
0,0,0,13866,,,,-439.5,882.8648071,11.03581009
0,0,0,17708,,,,-439.5,1249.266479,15.61583099
0,0,0,19702,,,,-439.5,1439.429138,17.99286423
0,0,0,19872,,,,-439.5,1455.641602,18.19552002
0,0,0,13907,,,,-439.5,886.7748718,11.0846859
0,0,0,4756,,,,-439.5,14.06750488,0.175843811
0,0,0,10064,,,,-439.5,520.277832,6.5034729
0,0,0,19340,,,,-439.5,1404.906128,17.5613266
0,0,0,13492,,,,-439.5,847.1973877,10.58996735
0,0,0,5397,,,,-439.5,75.19802856,0.9399753571
0,0,0,14452,,,,-439.5,938.7501221,11.73437653
0,0,0,25477,,,,-439.5,1990.176056,24.8772007
0,0,0,14891,,,,-439.5,980.6164246,12.25770531
0,0,0,10233,,,,-439.5,536.394928,6.7049366
0,0,0,7681,,,,-439.5,293.0172424,3.66271553
0,0,0,14479,,,,-439.5,941.3250427,11.76656303
0,0,0,15054,,,,-439.5,996.1613159,12.45201645
0,0,0,17258,,,,-439.5,1206.351135,15.07938919
0,0,0,7176,,,,-439.5,244.8566895,3.060708618
0,0,0,11250,,,,-439.5,633.383606,7.917295074
0,0,0,15144,,,,-439.5,1004.744385,12.55930481
0,0,0,20899,,,,-439.5,1553.583954,19.41979942
0,0,0,6765,,,,-439.5,205.660675,2.570758438
0,0,0,24206,,,,-439.5,1868.96405,23.36205063
0,0,0,15864,,,,-439.5,1073.408936,13.41761169
0,0,0,12490,,,,-439.5,751.6392212,9.395490265
0,0,0,5385,,,,-439.5,74.05361938,0.9256702423
0,0,0,12126,,,,-439.5,716.9254761,8.961568451
0,0,0,16278,,,,-439.5,1112.891052,13.91113815
0,0,0,3211,,,,-439.5,-133.275177,-1.665939713
0,0,0,4939,,,,-439.5,31.51974487,0.3939968109
0,0,0,15183,,,,-439.5,1008.463715,12.60579643
0,0,0,16634,,,,-439.5,1146.841858,14.33552322
0,0,0,7294,,,,-439.5,256.1100464,3.20137558
0,0,0,3629,,,,-439.5,-93.41159058,-1.167644882
0,0,0,11308,,,,-439.5,638.914917,7.986436462
0,0,0,16820,,,,-439.5,1164.5802,14.5572525
0,0,0,12604,,,,-439.5,762.5111084,9.531388855
0,0,0,6502,,,,-439.5,180.5790405,2.257238007
0,0,0,14056,,,,-439.5,900.9846191,11.26230774
0,0,0,17669,,,,-439.5,1245.54715,15.56933937
0,0,0,12010,,,,-439.5,705.862854,8.823285675
0,0,0,10139,,,,-439.5,527.4303894,6.592879868
0,0,0,14416,,,,-439.5,935.3168945,11.69146118
0,0,0,17874,,,,-439.5,1265.097473,15.81371841
0,0,0,12033,,,,-439.5,708.0563049,8.850703812
0,0,0,1954,,,,-439.5,-253.1520386,-3.164400482
0,0,0,9720,,,,-439.5,487.4714355,6.093392944
0,0,0,17865,,,,-439.5,1264.239166,15.80298958
0,0,0,12276,,,,-439.5,731.2305908,9.140382385
0,0,0,8889,,,,-439.5,408.2210999,5.102763748
0,0,0,12269,,,,-439.5,730.5630188,9.132037735
0,0,0,18677,,,,-439.5,1341.677521,16.77096901
0,0,0,12454,,,,-439.5,748.2059937,9.352574921
0,0,0,19516,,,,-439.5,1421.690796,17.77113495
0,0,0,14786,,,,-439.5,970.6028442,12.13253555
0,0,0,19616,,,,-439.5,1431.227539,17.89034424
0,0,0,13624,,,,-439.5,859.7858887,10.74732361
0,0,0,1569,,,,-439.5,-289.8684998,-3.623356247
0,0,0,15116,,,,-439.5,1002.074097,12.52592621
0,0,0,19494,,,,-439.5,1419.592712,17.74490891
0,0,0,13754,,,,-439.5,872.1836548,10.90229568
0,0,0,12746,,,,-439.5,776.0532837,9.700666046
0,0,0,10491,,,,-439.5,560.9997253,7.012496567
0,0,0,19458,,,,-439.5,1416.159485,17.70199356
0,0,0,14091,,,,-439.5,904.3224792,11.30403099
0,0,0,-5036,,,,-439.5,-919.7703857,-11.49712982
0,0,0,6986,,,,-439.5,226.7368774,2.834210968
0,0,0,17422,,,,-439.5,1221.991394,15.27489243
0,0,0,14865,,,,-439.5,978.1368713,12.22671089
0,0,0,8306,,,,-439.5,352.6218872,4.40777359
0,0,0,6832,,,,-439.5,212.050293,2.650628662
0,0,0,13430,,,,-439.5,841.2846069,10.51605759
0,0,0,15086,,,,-439.5,999.2130737,12.49016342
0,0,0,10572,,,,-439.5,568.7244873,7.109056091
0,0,0,7443,,,,-439.5,270.3197937,3.378997421
0,0,0,25691,,,,-439.5,2010.584686,25.13230858
0,0,0,15216,,,,-439.5,1011.61084,12.6451355
0,0,0,3937,,,,-439.5,-64.03842163,-0.8004802704
0,0,0,7169,,,,-439.5,244.1891174,3.052363968
0,0,0,23355,,,,-439.5,1787.806366,22.34757957
0,0,0,15322,,,,-439.5,1021.719788,12.77149734
0,0,0,15073,,,,-439.5,997.9732971,12.47466621
0,0,0,6090,,,,-439.5,141.2876587,1.766095734
0,0,0,26190,,,,-439.5,2058.173035,25.72716293
0,0,0,16522,,,,-439.5,1136.160706,14.20200882
0,0,0,-4404,,,,-439.5,-859.4981689,-10.74372711
0,0,0,4884,,,,-439.5,26.27453613,0.3284317017
0,0,0,27112,,,,-439.5,2146.101807,26.82627258
0,0,0,16437,,,,-439.5,1128.054474,14.10068092
0,0,0,-2478,,,,-439.5,-675.8204956,-8.447756195
0,0,0,2932,,,,-439.5,-159.8826904,-1.99853363
0,0,0,30227,,,,-439.5,2443.171356,30.53964195
0,0,0,17043,,,,-439.5,1185.847137,14.82308922
0,0,0,11331,,,,-439.5,641.1083679,8.013854599
0,0,0,5780,,,,-439.5,111.7237549,1.396546936
0,0,0,17956,,,,-439.5,1272.917603,15.91147003
0,0,0,17527,,,,-439.5,1232.004974,15.40006218
0,0,0,12848,,,,-439.5,785.7807617,9.822259521
0,0,0,10221,,,,-439.5,535.2505188,6.690631485
0,0,0,18417,,,,-439.5,1316.881989,16.46102486
0,0,0,17504,,,,-439.5,1229.811523,15.37264404
0,0,0,11484,,,,-439.5,655.699585,8.196244812
0,0,0,961,,,,-439.5,-347.8518982,-4.348148727
0,0,0,12121,,,,-439.5,716.4486389,8.955607986
0,0,0,17886,,,,-439.5,1266.241882,15.82802353
0,0,0,11982,,,,-439.5,703.1925659,8.789907074
0,0,0,3936,,,,-439.5,-64.13378906,-0.8016723633
0,0,0,1679,,,,-439.5,-279.3780823,-3.492226028
0,0,0,18474,,,,-439.5,1322.317932,16.52897415
0,0,0,12466,,,,-439.5,749.3504028,9.366880035
0,0,0,10494,,,,-439.5,561.2858276,7.016072845
0,0,0,4647,,,,-439.5,3.672454834,0.04590568542
0,0,0,18388,,,,-439.5,1314.116333,16.42645416
0,0,0,13097,,,,-439.5,809.5272522,10.11909065
0,0,0,-7846,,,,-439.5,-1187.752869,-14.84691086
0,0,0,2446,,,,-439.5,-206.2312622,-2.577890778
0,0,0,18761,,,,-439.5,1349.688385,16.87110481
0,0,0,14173,,,,-439.5,912.1426086,11.40178261
0,0,0,10311,,,,-439.5,543.8335876,6.797919846
0,0,0,318,,,,-439.5,-409.1731567,-5.114664459
0,0,0,17879,,,,-439.5,1265.57431,15.81967888
0,0,0,14001,,,,-439.5,895.7394104,11.19674263
0,0,0,13560,,,,-439.5,853.682373,10.67102966
0,0,0,6115,,,,-439.5,143.6718445,1.795898056
0,0,0,17929,,,,-439.5,1270.342682,15.87928352
0,0,0,14196,,,,-439.5,914.3360596,11.42920074
0,0,0,18082,,,,-439.5,1284.933899,16.06167374
0,0,0,13861,,,,-439.5,882.38797,11.02984962
0,0,0,27137,,,,-439.5,2148.485992,26.85607491
0,0,0,14927,,,,-439.5,984.0496521,12.30062065
0,0,0,3461,,,,-439.5,-109.4333191,-1.367916489
0,0,0,7884,,,,-439.5,312.3768311,3.904710388
0,0,0,16926,,,,-439.5,1174.689148,14.68361435
0,0,0,15515,,,,-439.5,1040.125702,13.00157127
0,0,0,12082,,,,-439.5,712.7293091,8.909116364
0,0,0,7377,,,,-439.5,264.0255432,3.30031929
0,0,0,15755,,,,-439.5,1063.013885,13.28767357
0,0,0,15065,,,,-439.5,997.2103577,12.46512947
0,0,0,7005,,,,-439.5,228.5488586,2.856860733
0,0,0,6436,,,,-439.5,174.28479,2.178559875
0,0,0,21018,,,,-439.5,1564.932678,19.56165848
0,0,0,16326,,,,-439.5,1117.468689,13.96835861
0,0,0,5161,,,,-439.5,52.6913147,0.6586414337
0,0,0,5793,,,,-439.5,112.9635315,1.412044144
0,0,0,22322,,,,-439.5,1689.291809,21.11614761
0,0,0,16680,,,,-439.5,1151.22876,14.3903595
0,0,0,2264,,,,-439.5,-223.5881348,-2.794851685
0,0,0,4516,,,,-439.5,-8.820678711,-0.1102584839
0,0,0,27078,,,,-439.5,2142.859314,26.78574142
0,0,0,16599,,,,-439.5,1143.503998,14.29379997
0,0,0,10588,,,,-439.5,570.2503662,7.128129578
0,0,0,5116,,,,-439.5,48.39978027,0.6049972534
0,0,0,28856,,,,-439.5,2312.422607,28.90528259
0,0,0,16833,,,,-439.5,1165.819977,14.57274971
0,0,0,7662,,,,-439.5,291.2052612,3.640065765
0,0,0,-1334,,,,-439.5,-566.7201538,-7.084001923
0,0,0,21539,,,,-439.5,1614.61911,20.18273888
0,0,0,17229,,,,-439.5,1203.58548,15.0448185
0,0,0,11661,,,,-439.5,672.5796204,8.407245255
0,0,0,10487,,,,-439.5,560.6182556,7.007728195
0,0,0,25775,,,,-439.5,2018.595551,25.23244438
0,0,0,18111,,,,-439.5,1287.699554,16.09624443
0,0,0,12330,,,,-439.5,736.3804321,9.204755402
0,0,0,10728,,,,-439.5,583.6018066,7.295022583
0,0,0,8872,,,,-439.5,406.5998535,5.082498169
0,0,0,18329,,,,-439.5,1308.489655,16.35612068
0,0,0,12046,,,,-439.5,709.2960815,8.866201019
0,0,0,2177,,,,-439.5,-231.8851013,-2.898563766
0,0,0,406,,,,-439.5,-400.7808228,-5.009760284
0,0,0,18574,,,,-439.5,1331.854675,16.64818344
0,0,0,13004,,,,-439.5,800.6580811,10.00822601
0,0,0,-17659,,,,-439.5,-2123.593475,-26.54491844
0,0,0,11207,,,,-439.5,629.2828064,7.86603508
0,0,0,18743,,,,-439.5,1347.971771,16.84964714
0,0,0,12600,,,,-439.5,762.1296387,9.526620483
0,0,0,4292,,,,-439.5,-30.1829834,-0.3772872925
0,0,0,22213,,,,-439.5,1678.896759,20.98620949
0,0,0,18986,,,,-439.5,1371.146057,17.13932571
0,0,0,13522,,,,-439.5,850.0584106,10.62573013
0,0,0,12014,,,,-439.5,706.2443237,8.828054047
0,0,0,17154,,,,-439.5,1196.432922,14.95541153
0,0,0,20307,,,,-439.5,1497.126434,18.71408043
0,0,0,13762,,,,-439.5,872.9465942,10.91183243
0,0,0,3125,,,,-439.5,-141.4767761,-1.768459702
0,0,0,10585,,,,-439.5,569.9642639,7.124553299
0,0,0,20998,,,,-439.5,1563.02533,19.53781662
0,0,0,14248,,,,-439.5,919.295166,11.49118958
0,0,0,3132,,,,-439.5,-140.8092041,-1.760115051
0,0,0,7863,,,,-439.5,310.374115,3.879676437
0,0,0,16663,,,,-439.5,1149.607513,14.37009392
0,0,0,14722,,,,-439.5,964.4993286,12.05624161
0,0,0,9045,,,,-439.5,423.0984192,5.28873024
0,0,0,7515,,,,-439.5,277.1862488,3.46482811
0,0,0,27778,,,,-439.5,2209.616516,27.62020645
0,0,0,15272,,,,-439.5,1016.951416,12.7118927
0,0,0,6944,,,,-439.5,222.7314453,2.784143066
0,0,0,6881,,,,-439.5,216.7232971,2.709041214
0,0,0,23507,,,,-439.5,1802.302216,22.52877769
0,0,0,16317,,,,-439.5,1116.610382,13.95762978
0,0,0,12893,,,,-439.5,790.0722961,9.875903702
0,0,0,5895,,,,-439.5,122.6910095,1.533637619
0,0,0,11685,,,,-439.5,674.8684387,8.435855484
0,0,0,16060,,,,-439.5,1092.100952,13.6512619
0,0,0,12583,,,,-439.5,760.5083923,9.506354904
0,0,0,5652,,,,-439.5,99.51672363,1.243959045
0,0,0,20095,,,,-439.5,1476.908539,18.46135674
0,0,0,16985,,,,-439.5,1180.315826,14.75394783
0,0,0,21830,,,,-439.5,1642.371033,20.52963791
0,0,0,7153,,,,-439.5,242.6632385,3.033290482
0,0,0,5954,,,,-439.5,128.317688,1.6039711
0,0,0,16969,,,,-439.5,1178.789948,14.73487434
0,0,0,10095,,,,-439.5,523.2342224,6.54042778
0,0,0,3209,,,,-439.5,-133.4659119,-1.668323898
0,0,0,11450,,,,-439.5,652.4570923,8.155713654
0,0,0,18133,,,,-439.5,1289.797638,16.12247047
0,0,0,13741,,,,-439.5,870.9438782,10.88679848
0,0,0,14224,,,,-439.5,917.0063477,11.46257935
0,0,0,6394,,,,-439.5,170.2793579,2.128491974
0,0,0,17448,,,,-439.5,1224.470947,15.30588684
0,0,0,11857,,,,-439.5,691.271637,8.640895462
0,0,0,29635,,,,-439.5,2386.713837,29.83392296
0,0,0,5863,,,,-439.5,119.6392517,1.495490646
0,0,0,18156,,,,-439.5,1291.991089,16.14988861
0,0,0,12390,,,,-439.5,742.102478,9.276280975
0,0,0,22575,,,,-439.5,1713.419769,21.41774712
0,0,0,12893,,,,-439.5,790.0722961,9.875903702
0,0,0,18475,,,,-439.5,1322.4133,16.53016624
0,0,0,12656,,,,-439.5,767.4702148,9.593377686
0,0,0,9006,,,,-439.5,419.3790894,5.242238617
0,0,0,12881,,,,-439.5,788.927887,9.861598587
0,0,0,18115,,,,-439.5,1288.081024,16.1010128
0,0,0,13066,,,,-439.5,806.5708618,10.08213577
0,0,0,10938,,,,-439.5,603.6289673,7.545362091
0,0,0,13734,,,,-439.5,870.2763062,10.87845383
0,0,0,19296,,,,-439.5,1400.709961,17.50887451
0,0,0,13212,,,,-439.5,820.4945068,10.25618134
0,0,0,10557,,,,-439.5,567.2939758,7.091174698
0,0,0,9973,,,,-439.5,511.5993958,6.394992447
0,0,0,19309,,,,-439.5,1401.949738,17.52437172
0,0,0,14199,,,,-439.5,914.6221619,11.43277702
0,0,0,4598,,,,-439.5,-1.000549316,-0.01250686646
0,0,0,13462,,,,-439.5,844.3363647,10.55420456
0,0,0,21148,,,,-439.5,1577.330444,19.71663055
0,0,0,14604,,,,-439.5,953.2459717,11.91557465
0,0,0,11437,,,,-439.5,651.2173157,8.140216446
0,0,0,8663,,,,-439.5,386.6680603,4.833350754
0,0,0,19246,,,,-439.5,1395.941589,17.44926987
0,0,0,14467,,,,-439.5,940.1806335,11.75225792
0,0,0,-4009,,,,-439.5,-821.8280334,-10.27285042
0,0,0,7102,,,,-439.5,237.7994995,2.972493744
0,0,0,8863,,,,-439.5,405.7415466,5.071769333
0,0,0,15759,,,,-439.5,1063.395355,13.29244194
0,0,0,5546,,,,-439.5,89.40777588,1.117597198
0,0,0,7074,,,,-439.5,235.1292114,2.939115143
0,0,0,7333,,,,-439.5,259.8293762,3.247867203
0,0,0,16465,,,,-439.5,1130.724762,14.13405952
0,0,0,8964,,,,-439.5,415.3736572,5.192170715
0,0,0,5777,,,,-439.5,111.4376526,1.392970657
0,0,0,6616,,,,-439.5,191.4509277,2.393136597
0,0,0,15965,,,,-439.5,1083.041046,13.53801308
0,0,0,4759,,,,-439.5,14.35360718,0.1794200897
0,0,0,5412,,,,-439.5,76.62854004,0.9578567505
0,0,0,6686,,,,-439.5,198.1266479,2.476583099
0,0,0,15793,,,,-439.5,1066.637848,13.3329731
0,0,0,6684,,,,-439.5,197.9359131,2.474198914
0,0,0,4955,,,,-439.5,33.04562378,0.4130702972
0,0,0,16094,,,,-439.5,1095.343445,13.69179306
0,0,0,16529,,,,-439.5,1136.828278,14.21035347
0,0,0,5611,,,,-439.5,95.60665894,1.195083237
0,0,0,1460,,,,-439.5,-300.2635498,-3.753294373
0,0,0,13618,,,,-439.5,859.2136841,10.74017105
0,0,0,17516,,,,-439.5,1230.955933,15.38694916
0,0,0,8576,,,,-439.5,378.3710938,4.729638672
0,0,0,-1715,,,,-439.5,-603.0551453,-7.538189316
0,0,0,17381,,,,-439.5,1218.081329,15.22601662
0,0,0,17920,,,,-439.5,1269.484375,15.86855469
0,0,0,11554,,,,-439.5,662.3753052,8.279691315
0,0,0,2665,,,,-439.5,-185.3457947,-2.316822433
0,0,0,9580,,,,-439.5,474.1199951,5.926499939
0,0,0,18060,,,,-439.5,1282.835815,16.03544769
0,0,0,12173,,,,-439.5,721.4077454,9.017596817
0,0,0,-434,,,,-439.5,-480.8894653,-6.011118317
0,0,0,9086,,,,-439.5,427.0084839,5.337606049
0,0,0,18241,,,,-439.5,1300.097321,16.25121651
0,0,0,11679,,,,-439.5,674.2962341,8.428702927
0,0,0,-4938,,,,-439.5,-910.4243774,-11.38030472
0,0,0,11394,,,,-439.5,647.1165161,8.088956451
0,0,0,18378,,,,-439.5,1313.162659,16.41453323
0,0,0,13109,,,,-439.5,810.6716614,10.13339577
0,0,0,9775,,,,-439.5,492.7166443,6.158958054
0,0,0,14579,,,,-439.5,950.8617859,11.88577232
0,0,0,19053,,,,-439.5,1377.535675,17.21919594
0,0,0,13529,,,,-439.5,850.7259827,10.63407478
0,0,0,11689,,,,-439.5,675.2499084,8.440623856
0,0,0,8072,,,,-439.5,330.3059082,4.128823853
0,0,0,18957,,,,-439.5,1368.380402,17.10475502
0,0,0,14041,,,,-439.5,899.5541077,11.24442635
0,0,0,9696,,,,-439.5,485.1826172,6.064782715
